Measurement Start time (24hr time),Pressure (bar),Time (mins),Flux 0 (LMH),Flux 1 (LMH),Flux 2 (LMH)
13:51:00,3.102642,0,5442.025804,5443.531341,5327.667876
13:52:00,3.102642,1,5348.373236,5427.793153,5335.847739
13:53:00,3.102642,2,5324.916135,5326.372139,5330.676568
13:54:00,3.102642,3,5309.84492,5381.699349,5280.625252
13:55:00,3.102642,4,5279.555871,5353.852932,5229.006695
13:56:00,3.102642,5,5250.234408,5294.067439,5218.883563
13:57:00,3.102642,6,5192.500667,5272.823325,5205.281687
13:58:00,3.102642,7,5224.109006,5275.893035,5170.900769
13:59:00,3.102642,8,5186.372409,5249.240411,5155.700389
14:00:00,3.102642,9,5151.83181,5195.472411,5132.41417
14:01:00,3.102642,10,5123.536619,5215.449617,5103.51779
14:02:00,3.102642,11,5122.53969,5189.381857,5080.795747
14:03:00,3.102642,12,5086.943445,5218.44629,5058.13623
14:05:00,3.102642,14,5072.927876,5096.853055,4997.491731
14:06:00,3.102642,15,5022.788207,5100.507445,4968.093902
14:07:00,3.102642,16,5012.848289,5071.028809,4965.116439
14:08:00,3.102642,17,4977.076113,5044.035124,4906.759839
14:09:00,3.102642,18,4940.307071,5002.838159,4892.781734
14:10:00,3.102642,19,4928.080119,4997.892585,4855.392124
14:11:00,3.102642,20,4894.800156,4974.260989,4820.791795
14:12:00,3.102642,21,4872.281393,4958.230423,4808.098692
14:13:00,3.102642,22,4848.091196,4935.890089,4792.177486
14:14:00,3.102642,23,4825.953574,4913.03798,4772.464102
14:15:00,3.102642,24,4806.07358,4893.401862,4747.109394
14:16:00,3.102642,25,4778.101002,4871.158918,4722.412685
14:17:00,3.102642,26,4763.029787,4850.450803,4705.990131
14:18:00,3.102642,27,4738.839558,4866.164557,4668.349712
14:19:00,3.102642,28,4714.444213,4864.751525,4649.952626
14:21:00,3.102642,30,4716.408666,4750.199097,4604.351588
14:22:00,3.102642,31,4643.486402,4763.866431,4589.339356
14:23:00,3.102642,32,4648.353708,4744.279021,4575.706016
14:24:00,3.102642,33,4620.791551,4719.672871,4549.379775
14:25:00,3.102642,34,4600.940963,4674.285569,4538.692467
14:26:00,3.102642,35,4578.275581,4675.966627,4518.320849
14:27:00,3.102642,36,4546.754923,4672.239122,4503.340015
14:28:00,3.102642,37,4534.527971,4654.503274,4478.361268
14:29:00,3.102642,38,4523.356508,4636.889171,4459.807499
14:30:00,3.102642,39,4506.995157,4628.484118,4454.636193
14:31:00,3.102642,40,4486.294259,4604.389559,4434.672135
14:32:00,3.102642,41,4490.692396,4604.706293,4439.02849
14:33:00,3.102642,42,4451.049906,4595.497242,4419.189651
14:34:00,3.102642,43,4453.483528,4578.638402,4399.601586
14:35:00,3.102642,44,4440.230272,4563.143938,4384.369977
14:36:00,3.102642,45,4420.115883,4615.91303,4324.853729
14:39:00,3.102642,48,4361.121096,4499.703977,4305.202938
14:40:00,3.102642,49,4346.489676,4473.173228,4300.0317
14:41:00,3.102642,50,4332.85528,4461.259857,4277.027451
14:42:00,3.102642,51,4311.890486,4441.355792,4267.468461
14:43:00,3.102642,52,4295.587757,4429.759181,4249.040012
14:44:00,3.102642,53,4295.059903,4387.173642,4236.25302
14:45:00,3.102642,54,4300.513749,4398.770149,4216.163507
14:46:00,3.102642,55,4274.681586,4376.648949,4198.863275
14:47:00,3.102642,56,4214.308729,4359.814515,4191.686242
14:48:00,3.102642,57,4216.156031,4348.607699,4166.550812
14:49:00,3.102642,58,4232.781215,4336.182919,4157.33652
14:51:00,3.102642,60,4176.68944,4345.270121,4177.457497
